ID,Response
50883,0
50884,1
50885,1
50886,1
50887,0
50888,1
50889,0
50890,1
50891,1
50892,1
50893,0
50894,1
50895,1
50896,1
50897,1
50898,1
50899,0
50900,1
50901,0
50902,0
50903,0
50904,1
50905,1
50906,1
50907,0
50908,0
50909,1
50910,0
50911,1
50912,1
50913,1
50914,1
50915,1
50916,1
50917,1
50918,1
50919,0
50920,0
50921,0
50922,0
50923,1
50924,1
50925,1
50926,1
50927,1
50928,1
50929,1
50930,1
50931,1
50932,1
50933,1
50934,0
50935,1
50936,1
50937,1
50938,0
50939,1
50940,1
50941,0
50942,1
50943,0
50944,1
50945,0
50946,1
50947,1
50948,1
50949,0
50950,1
50951,0
50952,1
50953,1
50954,1
50955,1
50956,1
50957,0
50958,1
50959,0
50960,1
50961,1
50962,1
50963,0
50964,1
50965,1
50966,1
50967,0
50968,1
50969,1
50970,0
50971,1
50972,1
50973,0
50974,1
50975,1
50976,1
50977,0
50978,1
50979,0
50980,1
50981,1
50982,1
50983,0
50984,0
50985,1
50986,1
50987,0
50988,1
50989,0
50990,0
50991,0
50992,1
50993,0
50994,1
50995,0
50996,0
50997,1
50998,0
50999,0
51000,1
51001,1
51002,0
51003,0
51004,1
51005,1
51006,0
51007,1
51008,1
51009,0
51010,0
51011,1
51012,1
51013,1
51014,0
51015,0
51016,0
51017,0
51018,1
51019,1
51020,1
51021,1
51022,0
51023,0
51024,0
51025,1
51026,1
51027,0
51028,1
51029,0
51030,1
51031,0
51032,0
51033,0
51034,0
51035,1
51036,0
51037,1
51038,0
51039,1
51040,0
51041,0
51042,0
51043,0
51044,1
51045,0
51046,1
51047,0
51048,0
51049,0
51050,0
51051,1
51052,0
51053,0
51054,0
51055,1
51056,0
51057,0
51058,1
51059,1
51060,1
51061,0
51062,0
51063,1
51064,1
51065,1
51066,0
51067,0
51068,0
51069,1
51070,0
51071,1
51072,0
51073,0
51074,1
51075,0
51076,1
51077,1
51078,0
51079,1
51080,0
51081,1
51082,1
51083,1
51084,0
51085,1
51086,0
51087,0
51088,0
51089,1
51090,1
51091,0
51092,0
51093,0
51094,1
51095,0
51096,1
51097,0
51098,0
51099,0
51100,1
51101,0
51102,1
51103,1
51104,0
51105,0
51106,0
51107,0
51108,0
51109,0
51110,1
51111,1
51112,0
51113,1
51114,1
51115,1
51116,0
51117,0
51118,0
51119,1
51120,1
51121,0
51122,1
51123,1
51124,1
51125,1
51126,1
51127,1
51128,1
51129,1
51130,0
51131,1
51132,1
51133,1
51134,0
51135,0
51136,1
51137,1
51138,1
51139,0
51140,0
51141,1
51142,1
51143,0
51144,0
51145,0
51146,1
51147,0
51148,0
51149,0
51150,1
51151,1
51152,1
51153,0
51154,1
51155,1
51156,0
51157,1
51158,0
51159,1
51160,1
51161,1
51162,1
51163,1
51164,0
51165,0
51166,0
51167,1
51168,1
51169,0
51170,0
51171,1
51172,1
51173,0
51174,1
51175,0
51176,0
51177,1
51178,1
51179,1
51180,0
51181,0
51182,1
51183,1
51184,1
51185,0
51186,1
51187,1
51188,0
51189,1
51190,1
51191,1
51192,0
51193,1
51194,0
51195,1
51196,0
51197,1
51198,1
51199,1
51200,1
51201,0
51202,0
51203,1
51204,0
51205,1
51206,0
51207,0
51208,1
51209,1
51210,0
51211,1
51212,1
51213,0
51214,1
51215,0
51216,1
51217,1
51218,0
51219,1
51220,0
51221,0
51222,1
51223,0
51224,1
51225,1
51226,1
51227,1
51228,0
51229,1
51230,1
51231,0
51232,0
51233,1
51234,1
51235,1
51236,0
51237,1
51238,0
51239,1
51240,0
51241,1
51242,1
51243,1
51244,1
51245,1
51246,1
51247,0
51248,0
51249,0
51250,0
51251,1
51252,1
51253,0
51254,1
51255,1
51256,1
51257,1
51258,0
51259,0
51260,0
51261,1
51262,1
51263,0
51264,1
51265,0
51266,1
51267,1
51268,0
51269,1
51270,1
51271,1
51272,1
51273,0
51274,0
51275,0
51276,1
51277,1
51278,1
51279,1
51280,1
51281,0
51282,1
51283,0
51284,1
51285,0
51286,0
51287,1
51288,1
51289,1
51290,0
51291,0
51292,1
51293,0
51294,0
51295,1
51296,0
51297,0
51298,0
51299,0
51300,1
51301,1
51302,0
51303,0
51304,1
51305,1
51306,0
51307,1
51308,0
51309,0
51310,0
51311,1
51312,1
51313,1
51314,1
51315,1
51316,0
51317,0
51318,1
51319,0
51320,1
51321,0
51322,1
51323,1
51324,0
51325,1
51326,1
51327,0
51328,1
51329,1
51330,1
51331,1
51332,1
51333,0
51334,0
51335,1
51336,0
51337,1
51338,0
51339,0
51340,1
51341,0
51342,1
51343,1
51344,1
51345,0
51346,1
51347,0
51348,0
51349,1
51350,0
51351,0
51352,1
51353,0
51354,0
51355,1
51356,0
51357,1
51358,0
51359,1
51360,0
51361,1
51362,0
51363,0
51364,0
51365,1
51366,1
51367,1
51368,1
51369,1
51370,0
51371,1
51372,1
51373,0
51374,0
51375,1
51376,1
51377,0
51378,0
51379,1
51380,1
51381,0
51382,0
51383,1
51384,1
51385,1
51386,1
51387,1
51388,0
51389,1
51390,0
51391,1
51392,0
51393,0
51394,0
51395,1
51396,1
51397,1
51398,1
51399,0
51400,1
51401,1
51402,1
51403,1
51404,0
51405,0
51406,0
51407,1
51408,0
51409,1
51410,0
51411,0
51412,0
51413,1
51414,1
51415,1
51416,1
51417,1
51418,0
51419,1
51420,1
51421,0
51422,1
51423,0
51424,1
51425,0
51426,1
51427,0
51428,1
51429,0
51430,1
51431,0
51432,1
51433,0
51434,0
51435,0
51436,0
51437,0
51438,0
51439,0
51440,1
51441,1
51442,0
51443,0
51444,1
51445,1
51446,1
51447,0
51448,0
51449,1
51450,1
51451,0
51452,0
51453,0
51454,0
51455,0
51456,0
51457,1
51458,0
51459,1
51460,1
51461,0
51462,1
51463,1
51464,0
51465,0
51466,0
51467,1
51468,0
51469,1
51470,1
51471,1
51472,1
51473,1
51474,0
51475,1
51476,0
51477,1
51478,1
51479,0
51480,1
51481,0
51482,1
51483,1
51484,0
51485,1
51486,1
51487,0
51488,1
51489,1
51490,1
51491,1
51492,0
51493,0
51494,1
51495,0
51496,0
51497,1
51498,1
51499,1
51500,0
51501,1
51502,1
51503,1
51504,1
51505,1
51506,1
51507,1
51508,1
51509,1
51510,0
51511,1
51512,0
51513,0
51514,1
51515,1
51516,0
51517,0
51518,0
51519,0
51520,0
51521,0
51522,1
51523,1
51524,1
51525,0
51526,1
51527,1
51528,1
51529,1
51530,1
51531,0
51532,1
51533,0
51534,1
51535,0
51536,0
51537,1
51538,1
51539,1
51540,1
51541,0
51542,1
51543,1
51544,1
51545,0
51546,0
51547,0
51548,1
51549,1
51550,1
51551,1
51552,1
51553,0
51554,1
51555,1
51556,1
51557,0
51558,0
51559,1
51560,0
51561,0
51562,1
51563,0
51564,1
51565,1
51566,0
51567,1
51568,1
51569,1
51570,0
51571,0
51572,0
51573,1
51574,0
51575,1
51576,1
51577,1
51578,1
51579,1
51580,0
51581,1
51582,1
51583,1
51584,1
51585,0
51586,1
51587,1
51588,1
51589,0
51590,1
