ID,Response
50883,1
50884,1
50885,0
50886,0
50887,0
50888,0
50889,1
50890,0
50891,0
50892,1
50893,0
50894,1
50895,1
50896,0
50897,0
50898,0
50899,0
50900,0
50901,0
50902,0
50903,0
50904,0
50905,1
50906,1
50907,1
50908,1
50909,0
50910,0
50911,0
50912,0
50913,0
50914,1
50915,0
50916,1
50917,1
50918,1
50919,0
50920,0
50921,0
50922,1
50923,1
50924,0
50925,0
50926,0
50927,1
50928,1
50929,0
50930,0
50931,1
50932,1
50933,0
50934,0
50935,0
50936,0
50937,1
50938,1
50939,1
50940,0
50941,1
50942,1
50943,1
50944,0
50945,1
50946,1
50947,1
50948,0
50949,1
50950,1
50951,1
50952,0
50953,1
50954,1
50955,1
50956,1
50957,0
50958,0
50959,1
50960,1
50961,1
50962,0
50963,0
50964,1
50965,1
50966,1
50967,0
50968,0
50969,0
50970,0
50971,1
50972,1
50973,1
50974,1
50975,0
50976,0
50977,0
50978,1
50979,0
50980,0
50981,1
50982,1
50983,0
50984,0
50985,0
50986,1
50987,1
50988,0
50989,0
50990,0
50991,1
50992,0
50993,0
50994,0
50995,1
50996,0
50997,1
50998,0
50999,0
51000,0
51001,0
51002,1
51003,0
51004,0
51005,1
51006,0
51007,0
51008,0
51009,1
51010,0
51011,0
51012,0
51013,0
51014,1
51015,0
51016,0
51017,0
51018,0
51019,1
51020,1
51021,1
51022,0
51023,0
51024,0
51025,0
51026,0
51027,1
51028,1
51029,1
51030,0
51031,0
51032,0
51033,0
51034,1
51035,0
51036,1
51037,0
51038,1
51039,0
51040,1
51041,1
51042,0
51043,0
51044,0
51045,0
51046,0
51047,1
51048,0
51049,1
51050,0
51051,1
51052,0
51053,0
51054,1
51055,1
51056,0
51057,0
51058,1
51059,1
51060,0
51061,0
51062,0
51063,1
51064,1
51065,1
51066,0
51067,0
51068,0
51069,1
51070,1
51071,0
51072,1
51073,1
51074,0
51075,0
51076,1
51077,0
51078,0
51079,0
51080,0
51081,1
51082,1
51083,0
51084,0
51085,0
51086,1
51087,0
51088,0
51089,0
51090,0
51091,0
51092,0
51093,0
51094,0
51095,1
51096,0
51097,0
51098,1
51099,0
51100,1
51101,0
51102,0
51103,1
51104,0
51105,0
51106,0
51107,1
51108,1
51109,0
51110,0
51111,1
51112,0
51113,0
51114,0
51115,1
51116,0
51117,0
51118,0
51119,0
51120,0
51121,1
51122,0
51123,0
51124,1
51125,0
51126,0
51127,0
51128,0
51129,1
51130,1
51131,1
51132,1
51133,0
51134,1
51135,0
51136,0
51137,0
51138,0
51139,0
51140,1
51141,1
51142,0
51143,0
51144,1
51145,0
51146,0
51147,1
51148,0
51149,0
51150,1
51151,1
51152,0
51153,0
51154,0
51155,0
51156,0
51157,1
51158,1
51159,0
51160,1
51161,1
51162,1
51163,1
51164,0
51165,1
51166,0
51167,0
51168,1
51169,0
51170,0
51171,0
51172,1
51173,0
51174,1
51175,0
51176,1
51177,0
51178,1
51179,1
51180,0
51181,0
51182,0
51183,0
51184,1
51185,1
51186,0
51187,1
51188,1
51189,1
51190,1
51191,1
51192,1
51193,0
51194,0
51195,1
51196,0
51197,0
51198,0
51199,0
51200,1
51201,1
51202,0
51203,0
51204,1
51205,0
51206,1
51207,1
51208,0
51209,0
51210,0
51211,1
51212,1
51213,0
51214,1
51215,0
51216,0
51217,0
51218,1
51219,0
51220,0
51221,0
51222,1
51223,0
51224,0
51225,0
51226,0
51227,0
51228,0
51229,1
51230,0
51231,0
51232,0
51233,1
51234,1
51235,1
51236,1
51237,0
51238,0
51239,1
51240,0
51241,0
51242,0
51243,1
51244,1
51245,0
51246,0
51247,0
51248,1
51249,0
51250,1
51251,1
51252,1
51253,0
51254,0
51255,1
51256,1
51257,0
51258,1
51259,0
51260,0
51261,0
51262,1
51263,1
51264,1
51265,0
51266,1
51267,0
51268,0
51269,0
51270,0
51271,0
51272,1
51273,0
51274,0
51275,0
51276,1
51277,1
51278,1
51279,1
51280,1
51281,0
51282,1
51283,0
51284,0
51285,0
51286,0
51287,0
51288,1
51289,1
51290,0
51291,0
51292,1
51293,1
51294,1
51295,1
51296,0
51297,0
51298,0
51299,0
51300,0
51301,1
