ID,Response
50883,0.57
50884,0.3
50885,0.08
50886,0.09
50887,0.39
50888,0.08
50889,0.23
50890,0.36
50891,0.48
50892,0.47
50893,0.45
50894,0.21
50895,0.29
50896,0.13
50897,0.0
50898,0.27
50899,0.28
50900,0.0
50901,0.0
50902,0.4
50903,0.03
50904,0.53
50905,0.31
50906,0.04
50907,0.12
50908,0.13
50909,0.52
50910,0.46
50911,0.34
50912,0.33
50913,0.21
50914,0.21
50915,0.49
50916,0.39
50917,0.45
50918,0.29
50919,0.17
50920,0.21
50921,0.0
50922,0.19
50923,0.3
50924,0.21
50925,0.38
50926,0.21
50927,0.53
50928,0.0
50929,0.19
50930,0.42
50931,0.1
50932,0.17
50933,0.1
50934,0.25
50935,0.09
50936,0.33
50937,0.14
50938,0.28
50939,0.48
50940,0.19
50941,0.25
50942,0.37
50943,0.34
50944,0.26
50945,0.44
50946,0.0
50947,0.12
50948,0.49
50949,0.0
50950,0.47
50951,0.37
50952,0.52
50953,0.06
50954,0.09
50955,0.07
50956,0.08
50957,0.0
50958,0.09
50959,0.0
50960,0.21
50961,0.07
50962,0.33
50963,0.5
50964,0.23
50965,0.58
50966,0.22
50967,0.15
50968,0.23
50969,0.3
50970,0.3
50971,0.17
50972,0.33
50973,0.0
50974,0.38
50975,0.25
50976,0.28
50977,0.19
50978,0.44
50979,0.22
50980,0.46
50981,0.07
50982,0.13
50983,0.32
50984,0.0
50985,0.47
50986,0.0
50987,0.0
50988,0.32
50989,0.0
50990,0.37
50991,0.4
50992,0.0
50993,0.0
50994,0.11
50995,0.0
50996,0.0
50997,0.17
50998,0.16
50999,0.0
51000,1.0
51001,1.0
51002,0.04
51003,0.27
51004,0.44
51005,0.04
51006,0.43
51007,0.49
51008,0.23
51009,0.23
51010,0.2
51011,0.46
51012,0.4
51013,0.24
51014,0.16
51015,0.36
51016,0.0
51017,0.0
51018,0.27
51019,0.14
51020,0.67
51021,0.22
51022,0.45
51023,0.02
51024,0.29
51025,0.19
51026,0.05
51027,0.29
51028,0.32
51029,0.14
51030,0.26
51031,0.2
51032,0.45
51033,0.03
51034,0.17
51035,0.38
51036,0.14
51037,0.2
51038,0.0
51039,0.23
51040,0.17
51041,0.21
51042,0.03
51043,0.17
51044,0.27
51045,0.29
51046,0.49
51047,0.41
51048,0.14
51049,0.46
51050,0.36
51051,0.21
51052,0.6
51053,0.0
51054,0.55
51055,0.37
51056,0.29
51057,0.16
51058,0.4
51059,1.0
51060,0.48
51061,0.66
51062,0.4
51063,0.21
51064,0.08
51065,0.23
51066,0.38
51067,0.21
51068,0.1
51069,0.0
51070,0.2
51071,0.25
51072,0.24
51073,0.1
51074,0.29
51075,0.0
51076,0.09
51077,0.21
51078,0.16
51079,0.12
51080,0.5
51081,0.46
51082,0.04
51083,0.46
51084,0.21
51085,0.44
51086,0.39
51087,0.49
51088,0.0
51089,0.2
51090,0.17
51091,0.32
51092,0.0
51093,0.0
51094,0.28
51095,0.21
51096,0.42
51097,0.0
51098,0.39
51099,0.59
51100,0.22
51101,0.4
51102,0.12
51103,0.26
51104,0.0
51105,0.21
51106,0.2
51107,0.0
51108,0.11
51109,0.0
51110,0.5
51111,0.33
51112,0.12
51113,0.04
51114,0.09
51115,0.32
51116,0.02
51117,0.09
51118,0.33
51119,0.05
51120,0.4
51121,0.0
51122,0.54
51123,0.38
51124,0.4
51125,0.19
51126,0.14
51127,0.17
51128,0.09
51129,0.07
51130,0.37
51131,0.27
51132,0.19
51133,0.35
51134,0.02
51135,0.32
51136,1.0
51137,0.0
51138,0.0
51139,0.11
51140,0.19
51141,0.27
51142,0.25
51143,0.0
51144,0.54
51145,0.11
51146,0.34
51147,0.28
51148,0.11
51149,0.04
51150,0.52
51151,0.0
51152,0.08
51153,0.6
51154,0.8
51155,0.22
51156,0.23
51157,0.0
51158,0.38
51159,0.18
51160,0.28
51161,0.27
51162,0.25
51163,0.05
51164,0.2
51165,0.59
51166,0.17
51167,0.57
51168,0.14
51169,0.0
51170,0.51
51171,0.09
51172,0.06
51173,0.25
51174,0.06
51175,0.23
51176,0.3
51177,0.06
51178,0.22
51179,1.0
51180,0.24
51181,0.2
51182,0.68
51183,0.76
51184,0.58
51185,0.19
51186,0.35
51187,0.12
51188,0.23
51189,0.13
51190,0.09
51191,0.31
51192,0.29
51193,0.1
51194,0.32
51195,0.18
51196,0.0
51197,0.3
51198,0.19
51199,1.0
51200,0.46
51201,0.25
51202,0.34
51203,0.21
51204,1.0
51205,0.23
51206,0.0
51207,0.17
51208,0.18
51209,0.36
51210,0.0
51211,0.42
51212,0.33
51213,0.36
51214,0.23
51215,0.0
51216,0.29
51217,0.21
51218,0.08
51219,0.0
51220,0.54
51221,0.12
51222,0.3
51223,0.01
51224,0.12
51225,0.32
51226,0.41
51227,0.23
51228,0.26
51229,0.24
51230,0.46
51231,0.77
51232,0.13
51233,0.04
51234,0.26
51235,0.16
51236,0.27
51237,0.09
51238,0.0
51239,0.14
51240,0.13
51241,0.28
51242,0.25
51243,0.15
51244,0.13
51245,0.77
51246,0.16
51247,0.12
51248,0.15
51249,0.0
51250,1.0
51251,0.24
51252,0.19
51253,0.06
51254,0.02
51255,0.38
51256,0.49
51257,0.75
51258,0.0
51259,0.0
51260,1.0
51261,0.22
51262,0.14
51263,0.15
51264,0.5
51265,0.26
51266,0.22
51267,0.26
51268,0.19
51269,0.52
51270,0.2
51271,0.33
51272,0.39
51273,0.21
51274,0.1
51275,0.31
51276,0.23
51277,0.57
51278,0.23
51279,0.25
51280,0.15
51281,0.59
51282,0.41
51283,0.0
51284,0.39
51285,0.0
51286,0.36
51287,0.14
51288,0.41
51289,0.09
51290,0.15
51291,0.0
51292,0.26
51293,0.13
51294,0.0
51295,0.11
51296,0.38
51297,0.0
51298,0.19
51299,0.0
51300,0.06
51301,0.0
51302,0.34
51303,0.08
51304,0.41
51305,0.26
51306,0.03
51307,0.18
51308,0.5
51309,0.45
51310,0.13
51311,0.05
51312,0.47
51313,0.23
51314,0.0
51315,0.13
51316,0.21
51317,0.31
51318,0.17
51319,0.29
51320,0.55
51321,0.26
51322,0.45
51323,0.0
51324,0.17
51325,0.0
51326,0.65
51327,0.0
51328,0.7
51329,0.42
51330,0.47
51331,0.51
51332,0.25
51333,0.43
51334,0.31
51335,0.32
51336,0.4
51337,0.11
51338,0.01
51339,0.32
51340,0.08
51341,0.11
51342,0.1
51343,0.14
51344,0.4
51345,0.01
51346,0.34
51347,0.14
51348,0.09
51349,0.56
51350,0.29
51351,0.0
51352,0.18
51353,0.23
51354,0.02
51355,1.0
51356,0.03
51357,0.38
51358,0.2
51359,0.55
51360,0.38
51361,0.32
51362,0.56
51363,0.23
51364,0.21
51365,0.18
51366,0.78
51367,0.51
51368,0.87
51369,0.13
51370,0.32
51371,0.29
51372,0.25
51373,0.13
51374,0.6
51375,0.43
51376,0.3
51377,0.35
51378,0.74
51379,0.22
51380,0.34
51381,1.0
51382,0.24
51383,0.0
51384,0.27
51385,0.16
51386,0.13
51387,0.2
51388,0.06
51389,0.55
51390,0.24
51391,0.54
51392,0.22
51393,0.3
51394,0.33
51395,0.44
51396,0.99
51397,0.23
51398,0.1
51399,0.31
51400,0.92
51401,0.06
51402,0.13
51403,0.75
51404,0.25
51405,0.44
51406,0.15
51407,0.51
51408,0.11
51409,0.1
51410,0.17
51411,0.29
51412,0.3
51413,0.4
51414,0.47
51415,0.0
51416,0.12
51417,0.42
51418,0.4
51419,0.09
51420,0.32
51421,0.0
51422,0.28
51423,0.0
51424,0.25
51425,0.24
51426,0.11
51427,0.16
51428,0.29
51429,0.51
51430,0.44
51431,0.29
51432,0.04
51433,0.49
51434,0.39
51435,0.03
51436,0.18
51437,0.2
51438,0.14
51439,0.0
51440,0.16
51441,0.14
51442,0.23
51443,0.37
51444,0.68
51445,1.0
51446,0.2
51447,0.44
51448,0.45
51449,0.42
51450,0.35
51451,0.42
51452,0.0
51453,0.34
51454,0.24
51455,0.02
51456,0.21
51457,0.06
51458,0.27
51459,0.14
51460,0.6
51461,0.26
51462,0.07
51463,0.0
51464,0.07
51465,0.25
51466,0.07
51467,0.11
51468,0.0
51469,0.2
51470,0.3
51471,0.16
51472,0.14
51473,0.43
51474,0.28
51475,0.14
51476,0.49
51477,0.13
51478,0.35
51479,0.37
51480,0.0
51481,0.17
51482,0.16
51483,0.3
51484,0.76
51485,0.42
51486,0.05
51487,0.77
51488,0.45
51489,0.48
51490,0.36
51491,0.67
51492,0.25
51493,0.25
51494,0.08
51495,0.16
51496,0.09
51497,0.24
51498,0.12
51499,0.0
51500,0.31
51501,0.13
51502,0.35
51503,0.51
51504,0.31
51505,0.64
51506,0.38
51507,0.63
51508,0.32
51509,0.36
51510,0.23
51511,0.38
51512,0.0
51513,1.0
51514,0.31
51515,0.28
51516,0.16
51517,0.49
51518,1.0
51519,0.3
51520,0.16
51521,0.37
51522,0.31
51523,0.19
51524,0.42
51525,0.03
51526,0.2
51527,0.1
51528,0.34
51529,0.03
51530,0.36
51531,0.02
51532,0.51
