ID,Response
50883,0.34
50884,0.44
50885,0.34
50886,0.37
50887,0.36
50888,0.37
50889,0.29
50890,0.35
50891,0.31
50892,0.37
50893,0.3
50894,0.39
50895,0.43
50896,0.25
50897,0.38
50898,0.37
50899,0.33
50900,0.21
50901,0.22
50902,0.34
50903,0.37
50904,0.39
50905,0.38
50906,0.47
50907,0.41
50908,0.44
50909,0.36
50910,0.28
50911,0.34
50912,0.4
50913,0.38
50914,0.4
50915,0.48
50916,0.37
50917,0.32
50918,0.43
50919,0.47
50920,0.35
50921,0.22
50922,0.39
50923,0.41
50924,0.4
50925,0.38
50926,0.44
50927,0.36
50928,0.34
50929,0.29
50930,0.39
50931,0.36
50932,0.41
50933,0.3
50934,0.34
50935,0.17
50936,0.31
50937,0.34
50938,0.31
50939,0.36
50940,0.26
50941,0.34
50942,0.36
50943,0.37
50944,0.42
50945,0.39
50946,0.29
50947,0.23
50948,0.37
50949,0.22
50950,0.4
50951,0.41
50952,0.59
50953,0.28
50954,0.34
50955,0.29
50956,0.32
50957,0.3
50958,0.36
50959,0.35
50960,0.26
50961,0.36
50962,0.37
50963,0.38
50964,0.36
50965,0.31
50966,0.48
50967,0.41
50968,0.29
50969,0.37
50970,0.4
50971,0.41
50972,0.39
50973,0.32
50974,0.38
50975,0.31
50976,0.33
50977,0.37
50978,0.4
50979,0.45
50980,0.34
50981,0.38
50982,0.33
50983,0.34
50984,0.2
50985,0.39
50986,0.26
50987,0.3
50988,0.35
50989,0.38
50990,0.34
50991,0.45
50992,0.18
50993,0.32
50994,0.38
50995,0.36
50996,0.44
50997,0.38
50998,0.32
50999,0.4
51000,0.94
51001,0.99
51002,0.24
51003,0.34
51004,0.34
51005,0.32
51006,0.39
51007,0.37
51008,0.32
51009,0.34
51010,0.31
51011,0.41
51012,0.4
51013,0.41
51014,0.37
51015,0.35
51016,0.4
51017,0.42
51018,0.52
51019,0.46
51020,0.37
51021,0.41
51022,0.36
51023,0.29
51024,0.34
51025,0.28
51026,0.26
51027,0.37
51028,0.43
51029,0.42
51030,0.36
51031,0.4
51032,0.36
51033,0.44
51034,0.33
51035,0.31
51036,0.41
51037,0.26
51038,0.36
51039,0.26
51040,0.4
51041,0.36
51042,0.31
51043,0.49
51044,0.34
51045,0.37
51046,0.47
51047,0.4
51048,0.44
51049,0.36
51050,0.43
51051,0.32
51052,0.28
51053,0.52
51054,0.44
51055,0.41
51056,0.25
51057,0.22
51058,0.33
51059,0.54
51060,0.32
51061,0.38
51062,0.41
51063,0.39
51064,0.42
51065,0.36
51066,0.43
51067,0.49
51068,0.34
51069,0.29
51070,0.38
51071,0.49
51072,0.36
51073,0.38
51074,0.29
51075,0.43
51076,0.39
51077,0.28
51078,0.39
51079,0.43
51080,0.26
51081,0.41
51082,0.4
51083,0.28
51084,0.46
51085,0.36
51086,0.33
51087,0.37
51088,0.32
51089,0.4
51090,0.32
51091,0.39
51092,0.34
51093,0.22
51094,0.4
51095,0.33
51096,0.42
51097,0.32
51098,0.37
51099,0.41
51100,0.44
51101,0.25
51102,0.38
51103,0.36
51104,0.46
51105,0.37
51106,0.28
51107,0.3
51108,0.39
51109,0.25
51110,0.48
51111,0.42
51112,0.3
51113,0.38
51114,0.33
51115,0.42
51116,0.39
51117,0.4
51118,0.34
51119,0.28
51120,0.23
51121,0.42
51122,0.38
51123,0.23
51124,0.37
51125,0.39
51126,0.31
51127,0.22
51128,0.25
51129,0.42
51130,0.4
51131,0.32
51132,0.39
51133,0.31
51134,0.2
51135,0.37
51136,0.99
51137,0.26
51138,0.22
51139,0.37
51140,0.4
51141,0.33
51142,0.34
51143,0.42
51144,0.42
51145,0.28
51146,0.36
51147,0.3
51148,0.41
51149,0.4
51150,0.36
51151,0.3
51152,0.4
51153,0.34
51154,0.5
51155,0.38
51156,0.26
51157,0.38
51158,0.37
51159,0.36
51160,0.37
51161,0.37
51162,0.38
51163,0.35
51164,0.42
51165,0.32
51166,0.32
51167,0.29
51168,0.31
51169,0.23
51170,0.33
51171,0.42
51172,0.46
51173,0.43
51174,0.34
51175,0.35
51176,0.35
51177,0.3
51178,0.25
51179,0.5
51180,0.35
51181,0.32
51182,0.26
51183,0.48
51184,0.43
51185,0.4
51186,0.35
51187,0.44
51188,0.39
51189,0.3
51190,0.36
51191,0.38
51192,0.31
51193,0.22
51194,0.31
51195,0.39
51196,0.3
51197,0.28
51198,0.34
51199,0.95
51200,0.4
51201,0.4
51202,0.3
51203,0.36
51204,0.98
51205,0.41
51206,0.44
51207,0.4
51208,0.37
51209,0.39
51210,0.24
51211,0.29
