ID,Response
50883,0.3
50884,0.43
50885,0.39
50886,0.31
50887,0.43
50888,0.26
50889,0.36
50890,0.25
50891,0.36
50892,0.32
50893,0.32
50894,0.35
50895,0.4
50896,0.2
50897,0.37
50898,0.31
50899,0.29
50900,0.2
50901,0.24
50902,0.45
50903,0.3
50904,0.34
50905,0.31
50906,0.33
50907,0.4
50908,0.37
50909,0.41
50910,0.32
50911,0.24
50912,0.33
50913,0.33
50914,0.32
50915,0.4
50916,0.4
50917,0.31
50918,0.39
50919,0.36
50920,0.31
50921,0.19
50922,0.32
50923,0.38
50924,0.42
50925,0.35
50926,0.35
50927,0.27
50928,0.36
50929,0.2
50930,0.31
50931,0.33
50932,0.28
50933,0.36
50934,0.34
50935,0.25
50936,0.33
50937,0.35
50938,0.36
50939,0.33
50940,0.22
50941,0.34
50942,0.41
50943,0.35
50944,0.4
50945,0.3
50946,0.34
50947,0.29
50948,0.35
50949,0.23
50950,0.38
50951,0.39
50952,0.38
50953,0.31
50954,0.34
50955,0.32
50956,0.34
50957,0.28
50958,0.28
50959,0.25
50960,0.34
50961,0.36
50962,0.32
50963,0.43
50964,0.27
50965,0.32
50966,0.34
50967,0.3
50968,0.36
50969,0.28
50970,0.34
50971,0.4
50972,0.32
50973,0.4
50974,0.39
50975,0.34
50976,0.34
50977,0.27
50978,0.3
50979,0.33
50980,0.32
50981,0.37
50982,0.47
50983,0.49
50984,0.23
50985,0.43
50986,0.32
50987,0.29
50988,0.3
50989,0.38
50990,0.38
50991,0.43
50992,0.22
50993,0.28
50994,0.32
50995,0.37
50996,0.41
50997,0.35
50998,0.26
50999,0.33
51000,0.67
51001,0.7
51002,0.26
51003,0.42
51004,0.37
51005,0.31
51006,0.33
51007,0.36
51008,0.35
51009,0.33
51010,0.37
51011,0.32
51012,0.26
51013,0.38
51014,0.34
51015,0.25
51016,0.39
51017,0.31
51018,0.35
51019,0.39
51020,0.42
51021,0.49
51022,0.4
51023,0.29
51024,0.31
51025,0.22
51026,0.26
51027,0.3
51028,0.31
51029,0.38
51030,0.31
51031,0.45
51032,0.31
51033,0.38
51034,0.29
51035,0.31
51036,0.38
51037,0.34
51038,0.37
51039,0.34
51040,0.31
51041,0.27
51042,0.29
51043,0.36
51044,0.4
51045,0.35
51046,0.35
51047,0.26
51048,0.33
51049,0.34
51050,0.3
51051,0.48
51052,0.35
51053,0.33
51054,0.37
51055,0.38
51056,0.2
51057,0.3
51058,0.39
51059,0.49
51060,0.34
51061,0.36
51062,0.44
51063,0.34
51064,0.45
51065,0.27
51066,0.3
51067,0.33
51068,0.3
51069,0.42
51070,0.33
51071,0.4
51072,0.31
51073,0.31
51074,0.36
51075,0.29
51076,0.5
51077,0.32
51078,0.34
51079,0.34
51080,0.33
51081,0.36
51082,0.37
51083,0.25
51084,0.33
51085,0.35
51086,0.46
51087,0.3
51088,0.32
51089,0.36
51090,0.3
51091,0.31
51092,0.39
51093,0.19
51094,0.28
51095,0.34
51096,0.34
51097,0.34
51098,0.31
51099,0.31
51100,0.39
51101,0.24
51102,0.32
51103,0.28
51104,0.27
51105,0.32
51106,0.32
51107,0.32
51108,0.46
51109,0.24
51110,0.39
51111,0.48
51112,0.22
51113,0.3
51114,0.27
51115,0.36
51116,0.35
