ID,Response
50883,0.06
50884,0.08
50885,0.07
50886,0.11
50887,0.03
50888,0.23
50889,0.1
50890,0.12
50891,0.09
50892,0.04
50893,0.09
50894,0.09
50895,0.09
50896,0.07
50897,0.15
50898,0.12
50899,0.11
50900,0.12
50901,0.1
50902,0.11
50903,0.11
50904,0.1
50905,0.06
50906,0.03
50907,0.08
50908,0.14
50909,0.04
50910,0.08
50911,0.21
50912,0.1
50913,0.11
50914,0.07
50915,0.09
50916,0.09
50917,0.1
50918,0.09
50919,0.16
50920,0.07
50921,0.12
50922,0.09
50923,0.05
50924,0.11
50925,0.11
50926,0.15
50927,0.07
50928,0.04
50929,0.12
50930,0.05
50931,0.03
50932,0.05
50933,0.04
50934,0.08
50935,0.09
50936,0.22
50937,0.1
50938,0.04
50939,0.12
50940,0.29
50941,0.04
50942,0.09
50943,0.14
50944,0.08
50945,0.09
50946,0.09
50947,0.09
50948,0.19
50949,0.09
50950,0.15
50951,0.06
50952,0.08
50953,0.09
50954,0.04
50955,0.07
50956,0.09
50957,0.12
50958,0.09
50959,0.05
50960,0.04
50961,0.03
50962,0.11
50963,0.09
50964,0.1
50965,0.06
50966,0.07
50967,0.03
50968,0.1
50969,0.12
50970,0.09
50971,0.07
50972,0.1
50973,0.1
50974,0.09
50975,0.11
50976,0.05
50977,0.12
50978,0.03
50979,0.25
50980,0.24
50981,0.03
50982,0.07
50983,0.07
50984,0.12
50985,0.03
50986,0.08
50987,0.14
50988,0.05
50989,0.09
50990,0.09
50991,0.06
50992,0.22
50993,0.22
50994,0.1
50995,0.04
50996,0.12
50997,0.08
50998,0.27
50999,0.07
51000,0.18
51001,0.07
51002,0.09
51003,0.11
51004,0.07
51005,0.06
51006,0.11
51007,0.11
51008,0.09
51009,0.06
51010,0.1
51011,0.22
51012,0.11
51013,0.12
51014,0.1
51015,0.12
51016,0.11
51017,0.1
51018,0.1
51019,0.06
51020,0.06
51021,0.09
51022,0.18
51023,0.1
51024,0.24
51025,0.12
51026,0.24
51027,0.09
51028,0.05
51029,0.09
51030,0.12
51031,0.09
51032,0.05
51033,0.12
51034,0.06
51035,0.11
51036,0.15
51037,0.08
51038,0.13
51039,0.22
51040,0.04
51041,0.1
51042,0.1
51043,0.09
51044,0.08
51045,0.07
51046,0.11
51047,0.06
51048,0.09
51049,0.14
51050,0.04
51051,0.15
51052,0.1
51053,0.09
51054,0.06
51055,0.07
51056,0.12
51057,0.03
51058,0.14
51059,0.08
51060,0.07
51061,0.05
51062,0.04
51063,0.14
51064,0.04
51065,0.1
51066,0.12
51067,0.09
51068,0.1
51069,0.1
51070,0.07
51071,0.06
51072,0.05
51073,0.06
51074,0.09
51075,0.09
51076,0.06
51077,0.09
51078,0.1
51079,0.1
51080,0.07
51081,0.09
51082,0.1
51083,0.27
51084,0.11
51085,0.11
51086,0.06
51087,0.11
51088,0.12
51089,0.07
51090,0.1
51091,0.09
51092,0.11
51093,0.12
51094,0.18
51095,0.1
51096,0.1
51097,0.08
51098,0.11
51099,0.04
51100,0.09
51101,0.07
51102,0.1
51103,0.09
51104,0.05
51105,0.11
51106,0.04
51107,0.08
51108,0.09
51109,0.24
51110,0.09
51111,0.06
51112,0.26
51113,0.24
51114,0.12
51115,0.09
51116,0.09
51117,0.09
51118,0.09
51119,0.12
51120,0.03
51121,0.08
51122,0.11
51123,0.09
51124,0.05
51125,0.13
51126,0.11
51127,0.12
51128,0.09
51129,0.09
51130,0.05
51131,0.09
51132,0.06
51133,0.09
51134,0.11
51135,0.09
51136,0.07
51137,0.07
51138,0.12
51139,0.04
51140,0.05
51141,0.04
51142,0.09
51143,0.04
51144,0.05
51145,0.11
51146,0.12
51147,0.03
51148,0.09
51149,0.12
51150,0.08
51151,0.09
51152,0.09
51153,0.23
51154,0.11
51155,0.12
51156,0.19
51157,0.09
51158,0.18
51159,0.04
51160,0.06
51161,0.09
51162,0.05
51163,0.09
51164,0.09
51165,0.06
51166,0.07
51167,0.12
51168,0.09
51169,0.1
51170,0.1
51171,0.07
51172,0.09
51173,0.1
51174,0.09
51175,0.04
51176,0.09
51177,0.11
51178,0.11
51179,0.08
51180,0.05
51181,0.1
51182,0.12
51183,0.15
51184,0.09
51185,0.08
51186,0.24
51187,0.06
51188,0.11
51189,0.07
51190,0.06
51191,0.07
51192,0.03
51193,0.24
51194,0.09
51195,0.11
